score,average score,landed ?
-218.58,-150.17,False
-200.6,-150.18,False
-113.96,-150.13,False
-101.88,-149.25,False
-62.25,-147.81,False
-62.67,-147.35,False
-318.17,-149.59,False
-152.23,-149.29,False
-339.16,-152.41,False
-84.45,-152.07,False
-176.41,-151.83,False
-68.09,-150.7,False
-53.74,-149.42,False
-114.26,-148.36,False
-120.28,-147.95,False
-85.71,-148.03,False
-181.59,-148.97,False
-120.41,-148.89,False
-112.18,-148.41,False
-206.3,-148.37,False
-157.94,-148.08,False
-197.62,-147.82,False
-73.7,-147.89,False
-66.49,-146.94,False
-161.65,-146.83,False
-171.39,-146.73,False
-102.19,-144.1,False
-107.35,-143.74,False
-127.73,-143.2,False
-14.29,-140.7,False
-161.13,-141.13,False
-95.93,-140.53,False
-160.49,-140.88,False
-83.71,-141.05,False
-242.24,-141.64,False
-119.1,-140.91,False
-93.54,-140.86,False
-150.44,-141.84,False
-146.38,-142.6,False
-155.61,-141.71,False
-99.04,-141.51,False
-78.2,-141.6,False
-224.36,-141.88,False
-59.25,-141.73,False
-122.63,-141.54,False
-149.92,-141.98,False
-197.45,-141.7,False
-154.19,-142.01,False
-129.2,-142.31,False
-196.36,-142.38,False
-178.13,-140.62,False
-124.11,-140.77,False
-394.2,-143.47,False
-299.2,-143.95,False
-49.11,-143.34,False
-117.65,-143.43,False
-122.24,-144.57,False
-36.59,-143.26,False
-87.16,-143.28,False
-96.52,-143.17,False
-91.13,-141.31,False
-211.18,-141.89,False
-132.95,-141.86,False
-300.39,-142.6,False
-172.58,-141.71,False
-53.16,-141.14,False
-50.04,-140.27,False
-99.58,-139.49,False
-119.41,-139.7,False
-104.18,-138.59,False
29.62,-137.14,False
-99.13,-135.74,False
-117.29,-135.26,False
-118.82,-135.78,False
-130.97,-136.62,False
-133.2,-136.9,False
-129.72,-136.35,False
-152.35,-136.47,False
-139.15,-134.92,False
-155.68,-134.53,False
-196.08,-135.16,False
-55.37,-134.27,False
-311.91,-135.4,False
-109.14,-136.41,False
-270.46,-136.53,False
-105.87,-137.19,False
-209.46,-138.63,False
-110.76,-137.71,False
-52.4,-137.14,False
-105.74,-137.88,False
-148.71,-136.86,False
-360.64,-139.28,False
-168.93,-139.72,False
-78.11,-139.46,False
-76.92,-138.11,False
-130.65,-138.71,False
-284.9,-139.96,False
-115.28,-139.45,False
-41.47,-138.94,False
-156.71,-139.68,False
-59.94,-138.1,False
-143.97,-137.53,False
-180.5,-138.19,False
-375.54,-140.93,False
-116.24,-141.47,False
-253.32,-143.38,False
-82.37,-141.02,False
-119.52,-140.69,False
-70.69,-138.01,False
-175.33,-138.92,False
-179.28,-138.94,False
-133.44,-139.6,False
-61.04,-139.67,False
-45.98,-138.99,False
-100.02,-138.79,False
-148.84,-139.42,False
-274.36,-140.34,False
-139.66,-140.54,False
-243.44,-141.85,False
-46.95,-140.26,False
-222.74,-140.9,False
-261.5,-141.54,False
-102.64,-141.83,False
-163.65,-142.8,False
-83.61,-142.02,False
-91.34,-141.22,False
-179.34,-141.99,False
-102.11,-141.94,False
-66.6,-141.33,False
-153.29,-142.72,False
-75.91,-141.87,False
-23.73,-141.15,False
-109.82,-140.64,False
-74.15,-140.54,False
-195.99,-140.08,False
-88.13,-139.77,False
-149.93,-140.34,False
-70.29,-139.54,False
-165.76,-139.73,False
-119.71,-139.37,False
-128.68,-139.67,False
-67.67,-139.56,False
-129.12,-138.61,False
-32.3,-138.34,False
-85.05,-137.96,False
-103.31,-137.5,False
-96.72,-136.49,False
-27.65,-135.22,False
-34.5,-134.28,False
-144.55,-133.76,False
-55.46,-132.53,False
-75.08,-132.04,False
-113.19,-129.23,False
-9.28,-126.33,False
-84.84,-126.69,False
-3.62,-125.55,False
-214.85,-126.48,False
-117.4,-127.28,False
-57.81,-126.99,False
-76.23,-126.79,False
-70.43,-126.58,False
-96.18,-125.43,False
-136.86,-125.47,False
-74.03,-123.21,False
-42.07,-121.9,False
-159.75,-122.97,False
-93.82,-123.41,False
-12.01,-122.53,False
-102.18,-122.36,False
-45.34,-121.77,False
-44.4,-122.51,False
-65.35,-122.17,False
-60.53,-121.6,False
-68.16,-121.1,False
-169.38,-121.48,False
-35.61,-120.51,False
-39.35,-119.6,False
-69.1,-118.77,False
-77.76,-118.15,False
-66.74,-117.27,False
-28.96,-115.59,False
-43.4,-115.47,False
-107.39,-113.43,False
-220.05,-114.54,False
-55.42,-112.39,False
-255.14,-113.88,False
-120.4,-112.99,False
-85.8,-112.74,False
3.64,-112.18,False
-86.76,-111.99,False
-269.33,-113.2,False
-52.16,-110.11,False
-107.92,-109.5,False
-185.35,-110.57,False
-48.48,-110.29,False
-95.0,-109.93,False
-30.19,-107.39,False
-127.75,-107.51,False
-115.87,-108.25,False
-9.76,-106.79,False
-96.37,-107.15,False
-155.68,-107.27,False
-88.29,-106.34,False
-42.48,-103.01,False
-65.28,-102.5,False
-85.76,-100.83,False
-169.95,-101.7,False
-40.33,-100.91,False
-44.79,-100.65,False
-12.31,-99.02,False
-120.95,-98.44,False
-46.43,-97.57,False
-179.27,-98.75,False
-70.39,-99.0,False
-85.65,-98.85,False
-87.82,-98.24,False
-65.13,-96.15,False
-24.07,-94.99,False
2.39,-92.54,False
-84.56,-92.91,False
-97.48,-91.66,False
-6.74,-89.11,False
-47.96,-88.57,False
-12.76,-87.06,False
-129.15,-87.51,False
-68.94,-87.29,False
-119.18,-86.69,False
-79.24,-86.46,False
-61.7,-86.41,False
-114.79,-86.02,False
-97.27,-86.24,False
-134.15,-87.34,False
-39.73,-86.64,False
-43.76,-86.34,False
-92.42,-85.3,False
-77.0,-85.19,False
-179.24,-85.48,False
-40.62,-85.19,False
-70.25,-84.23,False
-46.62,-83.5,False
-53.13,-82.74,False
-79.77,-82.87,False
-76.19,-82.34,False
-24.05,-82.25,False
-86.75,-82.27,False
-92.31,-82.16,False
-125.39,-82.45,False
-70.79,-82.88,False
-47.12,-83.01,False
-47.15,-82.03,False
-103.51,-82.51,False
-143.02,-83.19,False
-49.31,-82.55,False
-117.41,-83.63,False
-81.15,-83.6,False
-44.84,-84.01,False
-40.87,-82.27,False
-22.15,-81.32,False
-113.86,-81.88,False
-198.38,-83.1,False
-149.35,-83.89,False
-191.06,-84.84,False
-65.24,-84.12,False
-158.52,-84.97,False
-135.54,-85.9,False
-77.73,-85.08,False
-25.48,-84.4,False
-21.05,-84.49,False
-155.44,-85.02,False
-58.11,-85.15,False
-52.53,-85.23,False
-77.95,-85.35,False
-145.74,-86.21,False
5.47,-85.47,False
-101.26,-84.79,False
-84.22,-85.28,False
-69.29,-85.57,False
-58.27,-85.47,False
-39.45,-85.08,False
-104.38,-85.46,False
-170.87,-86.88,False
-83.7,-87.28,False
-89.69,-87.1,False
13.37,-84.77,False
-110.66,-85.32,False
-210.92,-84.88,False
-72.52,-84.4,False
17.94,-83.36,False
-88.59,-84.29,False
-163.86,-85.06,False
-64.01,-83.0,False
-64.27,-83.13,False
2.06,-82.03,False
-95.17,-81.12,False
31.25,-80.33,False
-195.36,-81.33,False
-1.09,-81.04,False
-83.97,-80.6,False
-96.99,-80.41,False
-110.83,-81.42,False
-123.09,-81.69,False
-69.18,-80.83,False
-70.72,-80.65,False
-91.62,-81.14,False
-82.25,-81.31,False
5.69,-80.4,False
-65.22,-79.35,False
-118.14,-80.13,False
-162.5,-81.3,False
-125.71,-82.44,False
-80.51,-82.03,False
-78.65,-82.36,False
-99.98,-81.56,False
-156.32,-82.42,False
29.48,-81.27,False
-55.78,-80.95,False
-143.82,-81.74,False
-78.67,-82.28,False
-53.24,-82.84,False
-119.31,-83.19,False
-35.52,-82.57,False
-95.68,-83.46,False
16.92,-82.81,False
-102.2,-83.7,False
-102.35,-83.44,False
-80.52,-83.55,False
-56.78,-82.93,False
-66.13,-82.8,False
-81.24,-82.99,False
-120.8,-83.05,False
-90.48,-82.98,False
-129.42,-82.94,False
-15.81,-82.7,False
-42.57,-82.69,False
-103.28,-82.79,False
-98.66,-83.01,False
18.28,-81.04,False
-107.93,-81.71,False
-54.21,-81.55,False
-100.38,-82.09,False
-229.72,-83.85,False
-99.21,-84.05,False
-199.09,-85.27,False
-79.63,-85.83,False
-106.63,-86.03,False
-73.6,-85.84,False
-73.98,-85.33,False
-241.31,-87.03,False
-39.01,-86.95,False
-116.51,-87.65,False
-34.21,-86.95,False
-80.0,-86.32,False
-120.85,-87.04,False
-68.8,-86.55,False
-45.78,-86.2,False
-52.36,-86.27,False
-144.43,-87.31,False
-79.91,-87.89,False
-121.31,-87.96,False
-25.61,-86.23,False
-125.21,-85.99,False
-68.04,-84.76,False
-45.35,-84.56,False
-107.82,-84.06,False
-53.75,-83.24,False
-96.26,-83.42,False
-54.71,-83.72,False
-63.88,-84.14,False
-220.99,-84.8,False
-37.88,-84.6,False
-87.02,-84.94,False
-113.78,-85.3,False
-89.3,-84.74,False
-55.03,-85.34,False
-72.58,-85.05,False
-41.12,-84.62,False
-164.04,-85.57,False
-88.65,-85.87,False
-82.73,-86.31,False
-76.11,-86.02,False
-32.54,-84.64,False
-87.1,-84.67,False
-108.9,-84.87,False
-143.37,-86.43,False
-28.39,-85.61,False
-201.27,-85.51,False
-19.1,-84.98,False
-87.36,-86.03,False
-101.54,-86.16,False
-16.7,-84.69,False
-5.23,-84.1,False
-50.0,-83.96,False
-46.46,-84.45,False
-133.71,-84.83,False
-8.01,-85.22,False
-58.17,-83.85,False
-54.95,-84.39,False
-162.36,-85.17,False
-133.49,-85.54,False
-88.2,-85.31,False
-56.88,-84.65,False
-94.28,-84.9,False
-21.12,-84.41,False
-102.39,-84.51,False
-248.46,-86.18,False
-18.47,-86.42,False
12.25,-85.64,False
-39.21,-84.85,False
-85.26,-84.08,False
-115.48,-83.98,False
-68.51,-83.86,False
-83.9,-83.91,False
-3.7,-82.95,False
-64.09,-82.03,False
-89.61,-83.22,False
-91.44,-83.57,False
-199.21,-84.13,False
-118.47,-84.53,False
-11.81,-84.11,False
-0.03,-82.92,False
-63.78,-83.2,False
-41.2,-82.66,False
-216.29,-84.99,False
20.07,-83.77,False
-55.42,-83.3,False
-84.62,-83.34,False
-103.03,-83.8,False
-68.11,-83.82,False
-31.8,-83.33,False
-162.94,-83.75,False
0.92,-82.83,False
-36.52,-81.9,False
-68.38,-82.43,False
-77.08,-82.77,False
-154.7,-83.29,False
-45.78,-82.76,False
-17.58,-83.12,False
-84.84,-82.89,False
-56.46,-82.91,False
-16.27,-82.07,False
7.94,-79.69,False
-64.61,-79.35,False
-17.22,-77.53,False
-65.68,-77.39,False
-29.95,-76.62,False
-40.62,-76.29,False
-15.74,-75.71,False
-5.59,-73.35,False
-63.13,-73.59,False
-69.91,-73.13,False
-65.14,-73.44,False
-58.15,-73.22,False
-116.38,-73.17,False
-48.23,-72.97,False
-47.86,-72.99,False
-74.43,-73.21,False
-74.72,-72.51,False
-3.52,-71.75,False
-34.66,-70.88,False
-59.63,-71.22,False
-105.26,-71.02,False
-82.77,-71.17,False
-65.66,-71.37,False
-27.56,-70.57,False
-50.35,-70.54,False
1.51,-69.56,False
-113.3,-70.14,False
-22.32,-69.73,False
-65.6,-68.18,False
-56.52,-68.36,False
-20.82,-67.7,False
-10.89,-66.67,False
-59.81,-66.38,False
-69.6,-66.52,False
-31.09,-66.11,False
-55.93,-66.25,False
-15.46,-64.77,False
-65.16,-64.53,False
-44.1,-64.15,False
-38.61,-63.77,False
-69.39,-64.14,False
-30.36,-63.57,False
-71.64,-63.2,False
-193.56,-63.7,False
-60.25,-64.02,False
-41.75,-62.43,False
-50.59,-62.74,False
-9.58,-61.96,False
29.72,-60.65,False
-66.88,-61.15,False
-123.92,-62.34,False
-166.93,-63.51,False
-63.14,-63.68,False
-208.56,-64.42,False
-30.57,-64.65,False
-48.15,-64.55,False
-16.5,-64.17,False
-81.69,-63.36,False
-5.01,-62.07,False
-247.59,-63.67,False
-3.1,-63.13,False
-77.45,-62.96,False
-115.25,-63.9,False
-196.0,-64.84,False
-160.5,-63.96,False
-12.41,-63.9,False
-94.84,-64.97,False
-51.16,-65.09,False
-44.75,-64.68,False
-210.93,-65.64,False
34.62,-64.61,False
-58.83,-64.36,False
-121.08,-65.53,False
-95.46,-65.84,False
-12.27,-65.07,False
-48.35,-64.64,False
-85.09,-63.5,False
-93.68,-63.25,False
-111.65,-64.25,False
-173.1,-65.98,False
-57.53,-65.92,False
-253.36,-68.04,False
-138.92,-67.26,False
-104.71,-68.51,False
44.81,-67.51,False
-87.9,-67.54,False
-141.78,-67.93,False
19.16,-67.06,False
-30.41,-67.04,False
-12.5,-65.54,False
-22.22,-65.77,False
-41.82,-65.82,False
-241.76,-67.56,False
-12.7,-66.91,False
-42.59,-65.79,False
-18.85,-65.52,False
-237.01,-67.72,False
-25.56,-67.13,False
-13.5,-66.7,False
-80.36,-67.34,False
-71.41,-68.13,False
-57.07,-68.05,False
-76.83,-68.65,False
-33.64,-68.33,False
-110.08,-69.13,False
-34.9,-69.07,False
-63.05,-69.55,False
-68.24,-70.17,False
-71.18,-70.25,False
-117.59,-70.73,False
1.09,-70.07,False
-190.48,-71.39,False
-95.14,-71.18,False
-36.56,-71.06,False
17.73,-70.41,False
26.09,-69.4,False
-25.57,-68.91,False
-24.4,-69.12,False
48.32,-68.29,False
-11.6,-67.81,False
-48.82,-67.25,False
-53.16,-66.95,False
-29.1,-66.58,False
-35.66,-66.66,False
-36.28,-66.52,False
-18.67,-66.73,False
-50.48,-66.1,False
-168.99,-67.56,False
20.92,-66.7,False
-51.76,-66.65,False
-75.97,-67.2,False
-37.62,-67.47,False
14.59,-66.73,False
-4.88,-66.08,False
15.96,-65.61,False
-70.52,-65.75,False
-6.94,-65.67,False
14.9,-64.87,False
-4.4,-64.47,False
-18.11,-64.27,False
22.56,-63.35,False
-81.98,-63.86,False
-9.29,-63.24,False
-1.98,-61.32,False
7.52,-60.65,False
12.49,-60.1,False
20.42,-59.39,False
-67.44,-59.97,False
-32.2,-60.59,False
-41.01,-60.33,False
-15.62,-59.25,False
-56.04,-58.14,False
7.51,-57.43,False
-7.72,-55.43,False
-28.36,-55.4,False
-45.42,-55.38,False
11.81,-55.09,False
-44.68,-54.72,False
-45.33,-55.13,False
-10.76,-52.76,False
-9.74,-52.82,False
15.72,-51.89,False
-48.58,-51.23,False
-1.32,-49.28,False
-51.28,-48.19,False
18.13,-47.88,False
5.91,-46.87,False
-38.28,-46.74,False
43.56,-45.86,False
-61.75,-44.37,False
36.4,-44.35,False
-107.52,-44.84,False
10.84,-43.52,False
39.91,-42.17,False
-185.77,-43.9,False
54.16,-42.88,False
-76.36,-42.79,False
-19.86,-42.05,False
-10.98,-41.04,False
-43.03,-39.74,False
21.35,-38.95,False
-52.89,-36.95,False
-43.43,-36.0,False
-141.22,-36.36,False
-66.28,-37.47,False
17.72,-36.41,False
-41.27,-35.41,False
-95.42,-36.56,False
-2.05,-36.27,False
7.08,-36.08,False
-31.78,-36.17,False
-9.01,-35.84,False
10.38,-33.32,False
88.43,-32.31,False
50.22,-31.38,False
-78.52,-31.98,False
66.9,-28.94,False
36.58,-28.32,False
39.29,-27.79,False
-82.52,-27.81,False
-1.68,-27.12,False
59.78,-25.95,False
-12.78,-25.31,False
2.61,-24.94,False
-128.06,-25.12,False
11.76,-24.66,False
-38.95,-24.42,False
67.08,-23.06,False
16.0,-22.19,False
42.79,-20.59,False
-238.65,-22.98,False
40.43,-20.68,False
-11.7,-19.84,False
-42.54,-19.9,False
26.82,-19.81,False
-209.2,-22.16,False
-188.45,-23.79,False
36.94,-23.18,False
17.91,-23.48,False
-18.52,-23.55,False
-285.55,-25.92,False
17.49,-25.21,False
5.25,-24.87,False
12.72,-24.39,False
12.89,-23.89,False
-52.88,-24.24,False
-26.59,-24.0,False
-14.2,-22.45,False
40.65,-22.25,False
11.28,-21.62,False
-338.3,-24.24,False
35.3,-23.52,False
-52.82,-24.19,False
14.8,-23.99,False
3.14,-24.12,False
-13.45,-23.55,False
-0.81,-23.49,False
-252.36,-26.16,False
37.17,-25.75,False
-41.08,-25.98,False
44.06,-25.76,False
-33.82,-25.28,False
-44.52,-25.63,False
17.23,-25.44,False
-66.38,-26.18,False
-80.93,-27.11,False
12.77,-27.19,False
22.79,-26.29,False
-27.69,-26.24,False
37.07,-25.46,False
26.0,-25.04,False
-5.87,-24.54,False
-4.12,-24.66,False
-12.48,-24.71,False
14.73,-24.28,False
23.3,-23.59,False
-7.48,-23.78,False
3.71,-23.3,False
-4.92,-22.89,False
-58.77,-23.37,False
-213.89,-25.42,False
-25.77,-25.83,False
-274.27,-28.09,False
-23.69,-28.31,False
2.03,-27.78,False
65.55,-27.3,False
-10.92,-27.47,False
2.68,-27.06,False
-35.46,-27.85,False
-16.27,-27.4,False
-159.48,-29.36,False
-23.78,-28.52,False
34.48,-28.28,False
-30.65,-28.99,False
17.43,-26.96,False
59.5,-26.9,False
32.61,-25.81,False
-58.24,-26.2,False
53.8,-25.55,False
-70.36,-25.82,False
-12.89,-26.16,False
23.67,-25.4,False
-7.22,-25.04,False
31.14,-23.31,False
-104.39,-23.69,False
-49.24,-24.36,False
-101.93,-24.97,False
3.82,-23.98,False
-301.29,-26.97,False
-16.88,-27.21,False
-35.13,-27.24,False
-12.89,-27.28,False
11.55,-27.27,False
-6.82,-28.22,False
-28.87,-29.01,False
116.88,-27.06,False
-2.02,-27.75,False
-156.0,-29.68,False
21.64,-29.85,False
-20.19,-29.23,False
-36.79,-29.58,False
-38.63,-30.56,False
-85.3,-31.29,False
-12.0,-31.43,False
21.72,-29.94,False
38.41,-29.67,False
-129.12,-30.57,False
38.9,-30.85,False
1.62,-31.0,False
-80.46,-32.23,False
-14.98,-29.99,False
13.9,-30.26,False
-114.79,-31.29,False
-13.53,-31.0,False
13.67,-31.13,False
10.58,-28.93,False
-47.43,-27.52,False
12.66,-27.77,False
-12.7,-28.07,False
1.87,-27.87,False
-3.62,-25.05,False
-87.67,-26.1,False
45.13,-25.7,False
-4.09,-25.87,False
-58.39,-26.58,False
-173.01,-27.78,False
50.59,-27.01,False
33.62,-26.53,False
-24.43,-27.18,False
-36.82,-27.67,False
-141.65,-25.7,False
9.86,-25.95,False
11.49,-25.31,False
62.2,-24.84,False
18.5,-24.68,False
8.78,-24.46,False
-91.74,-25.37,False
29.56,-22.55,False
-6.15,-22.98,False
-13.93,-22.71,False
82.22,-22.33,False
100.4,-20.99,False
24.12,-20.3,False
38.23,-20.09,False
71.91,-18.71,False
-90.13,-18.8,False
73.86,-18.19,False
-6.99,-18.49,False
-12.33,-18.33,False
-2.15,-18.73,False
61.26,-18.37,False
16.27,-18.15,False
15.19,-17.96,False
17.98,-17.65,False
-111.25,-18.91,False
68.91,-18.46,False
63.86,-17.75,False
20.49,-17.58,False
32.27,-17.21,False
50.84,-16.11,False
91.33,-13.06,False
273.71,-10.06,True
-28.31,-7.6,False
-71.24,-8.08,False
-36.02,-8.46,False
-36.11,-9.48,False
5.18,-9.31,False
88.59,-8.46,False
79.05,-7.31,False
30.0,-6.85,False
-36.36,-5.62,False
-18.88,-5.57,False
130.95,-4.6,False
74.53,-3.55,False
80.97,-2.92,False
111.9,-2.39,False
68.67,-2.03,False
1.4,1.4,False
-59.24,-28.92,False
-35.22,-31.02,False
-105.56,-49.65,False
69.33,-25.86,False
-86.64,-35.99,False
171.22,-6.39,False
-145.17,-23.73,False
125.81,-7.12,False
-16.57,-8.06,False
18.16,-5.68,False
28.22,-2.85,False
33.53,-0.06,False
-42.04,-3.05,False
124.37,5.44,False
-62.96,1.17,False
-9.53,0.54,False
35.48,2.48,False
73.9,6.24,False
-58.93,2.98,False
-28.16,1.5,False
-74.77,-1.97,False
34.87,-0.37,False
26.25,0.74,False
116.2,5.36,False
88.28,8.55,False
18.93,8.93,False
-65.91,6.26,False
88.64,9.1,False
108.98,12.43,False
43.58,13.43,False
-79.44,10.53,False
1.61,10.26,False
-90.52,7.3,False
47.58,8.45,False
-29.31,7.4,False
106.53,10.08,False
92.06,12.24,False
-6.68,11.75,False
-35.8,10.56,False
71.95,12.06,False
84.93,13.79,False
-2.59,13.41,False
60.87,14.49,False
-103.89,11.86,False
148.26,14.83,False
-11.12,14.27,False
8.62,14.16,False
-216.6,9.45,False
111.17,11.48,False
-7.52,11.11,False
84.04,12.51,False
69.15,13.58,False
71.95,14.66,False
26.42,14.87,False
158.89,17.45,True
-1.78,17.11,False
-45.48,16.03,False
40.48,16.44,False
28.9,16.65,False
-30.6,15.88,False
81.34,16.93,False
64.25,17.68,False
100.14,18.97,True
-56.79,17.81,False
123.92,19.41,False
22.89,19.47,False
-24.88,18.81,False
-3.26,18.49,False
109.26,19.79,False
38.59,20.06,False
15.0,19.99,False
12.39,19.88,False
113.57,21.15,False
79.43,21.93,False
-13.83,21.45,False
85.0,22.28,False
-23.82,21.69,False
-102.48,20.12,False
-60.13,19.11,False
75.72,19.81,False
-19.23,19.34,False
51.42,19.72,False
92.23,20.59,False
-77.8,19.43,False
84.32,20.18,False
-31.7,19.59,False
-51.02,18.78,False
-27.53,18.26,False
70.87,18.85,False
125.05,20.02,False
38.29,20.21,False
-190.61,17.95,False
49.01,18.28,False
119.83,19.35,False
-6.19,19.08,False
115.95,20.08,False
76.91,20.66,False
68.0,21.14,False
-188.6,19.04,False
0.42,19.03,False
105.14,20.67,False
-15.23,20.87,False
121.23,23.14,False
75.01,23.2,False
74.77,24.81,False
-33.97,22.76,False
-5.84,24.15,False
138.41,24.28,False
103.29,25.48,False
135.27,26.65,False
36.91,26.74,False
-33.95,26.06,False
96.96,27.45,False
-11.86,26.09,False
83.9,27.56,False
-152.7,26.13,False
179.78,27.57,True
77.55,27.61,False
59.28,28.79,False
106.92,30.14,False
-22.98,30.66,False
74.54,31.05,False
-60.27,30.19,False
130.07,30.33,False
35.77,29.8,False
66.32,30.28,False
103.53,31.97,False
24.38,31.33,False
73.69,30.98,False
34.65,30.89,False
13.2,31.81,False
117.99,32.98,False
14.89,34.03,False
61.32,34.17,False
270.79,37.17,True
119.45,37.3,False
86.56,37.24,False
217.7,39.49,True
-245.43,37.39,False
120.08,37.87,False
100.19,38.02,False
78.53,38.84,False
56.87,38.8,False
83.87,40.67,False
98.5,40.18,False
-1.32,40.27,False
67.58,40.86,False
2.84,43.06,False
104.06,42.99,False
-22.76,42.83,False
56.79,42.56,False
133.49,43.2,False
82.0,43.31,False
79.42,43.84,False
99.42,43.24,False
53.43,43.79,False
17.9,44.43,False
139.17,45.41,False
111.13,46.24,False
39.26,46.93,False
92.78,47.05,False
129.34,47.7,False
117.51,47.87,False
102.68,49.47,False
67.13,48.9,False
49.99,49.17,False
115.53,50.58,False
157.96,52.19,False
106.96,52.16,False
131.32,53.09,False
-66.27,52.28,False
94.87,53.1,False
-8.87,51.88,False
83.47,51.92,False
89.44,52.95,False
55.38,52.66,False
6.73,52.96,False
95.34,54.94,False
108.16,56.62,False
237.95,58.25,True
-40.69,58.03,False
-7.81,57.44,False
173.46,58.25,True
108.11,60.11,False
91.1,60.18,False
92.72,61.42,False
11.48,62.05,False
111.73,63.44,False
228.7,65.02,True
96.78,64.73,False
16.19,64.51,False
116.15,67.58,False
106.16,68.15,False
25.8,67.21,False
102.94,68.3,False
11.41,67.26,False
33.05,66.82,False
67.22,66.81,False
72.16,69.42,False
134.72,70.76,False
-11.05,69.6,False
204.53,71.8,True
180.36,72.39,False
64.15,72.28,False
94.94,72.48,False
31.13,73.13,False
-23.8,72.95,False
82.82,72.4,False
15.56,71.52,False
12.34,70.29,False
166.59,71.59,False
162.98,73.56,False
31.19,72.9,False
21.27,73.23,False
124.74,73.64,False
99.48,76.16,False
105.07,75.41,False
230.42,76.94,True
131.28,77.66,False
70.05,77.29,False
112.72,78.65,False
11.12,78.02,False
31.64,78.94,False
216.13,79.8,True
35.11,79.79,False
150.71,80.63,False
61.12,80.21,False
23.45,80.2,False
-31.84,79.15,False
94.69,79.75,False
86.17,80.48,False
105.5,80.35,False
142.38,81.63,False
189.21,82.9,True
102.96,81.23,False
77.8,80.81,False
75.74,80.7,False
-1.58,78.51,False
-5.91,80.9,False
56.29,80.27,False
140.78,80.67,False
214.67,82.03,True
77.03,82.23,False
74.81,82.14,False
135.07,82.51,False
129.91,83.82,False
98.71,84.13,False
130.5,85.41,False
-13.83,84.23,False
123.66,85.7,False
106.77,86.2,False
121.59,86.08,False
72.26,85.98,False
-11.6,85.07,False
115.09,85.23,False
17.66,84.87,False
